DATE,PRODUCT_ID,PRODUCT_BRAND,PACK_SIZE,UNIT_PRICE,SALES_QTY,SALES_VALUE,Year,Month,Day,Dayofweek,Weekofyear,Dayofyear,Is_weekend,lag_qty_1,lag_qty_2,lag_qty_3,lag_qty_7,lag_qty_14,lag_qty_30,lag_qty_60,lag_value_1,lag_value_2,lag_value_3,lag_value_7,lag_value_14,lag_value_30,lag_value_60,rolling_mean_3,rolling_std_3,rolling_mean_7,rolling_std_7,rolling_mean_14,rolling_std_14,Product_Sale_Count,Days_Since_Last_Sale,Avg_Days_Between_Sales,Month_sin,Month_cos,Dayofweek_sin,Dayofweek_cos
1722038400,1,0,4,5.5,25,164,2024,7,27,5,30,209,1,13.0,15.0,20.0,17.0,42.0,15.0,21.0,86.0,98.0,131.0,112.0,273.0,94.0,131.0,16.0,3.605551275463921,14.0,4.396968652757652,12.857142857142858,10.121243028381421,170,1.0,1.0,-0.4999999999999998,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146
1732492800,22,6,3,1.7,2,4,2024,11,25,0,48,330,0,14.0,44.0,16.0,19.0,56.0,6.0,1.0,28.0,77.0,32.0,34.0,98.0,12.0,2.0,24.666666666666668,16.77299416721413,19.571428571428573,11.043205193801247,35.642857142857146,23.371933012637985,247,1.0,1.0,-0.5000000000000004,0.8660254037844384,0.0,1.0
1729036800,16,4,3,1.7,2,4,2024,10,16,2,42,290,0,16.0,6.0,6.0,6.0,8.0,24.0,8.0,32.0,12.0,12.0,12.0,16.0,44.0,16.0,9.333333333333334,5.773502691901109,8.285714285714286,3.728908942948352,8.714285714285714,5.862902555356789,120,1.0,3.2,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434
1718582400,5,2,1,2.5,8,16,2024,6,17,0,25,169,0,2.0,30.0,8.0,18.0,10.0,3.0,27.0,4.0,60.0,16.0,36.0,20.0,7.0,69.0,13.333333333333334,14.742229591663804,9.428571428571429,10.752629800148844,16.0,13.895212235763786,118,1.0,1.0,1.2246467991473532e-16,-1.0,0.0,1.0
1734652800,23,6,6,2.0,2,5,2024,12,20,4,51,355,0,18.0,7.0,32.0,34.0,15.0,20.0,4.0,42.0,17.0,74.0,73.0,34.0,48.0,10.0,19.0,12.529964086144371,19.571428571428573,12.421180068163101,22.571428571428573,12.432675841161966,297,1.0,1.0,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.9009688679024191
1729987200,20,5,9,5.5,5,29,2024,10,27,6,43,301,1,16.0,208.0,6.0,9.0,6.0,12.0,10.0,85.0,1083.0,35.0,55.0,34.0,65.0,58.0,76.66666666666667,113.84785168519164,51.57142857142857,78.73130919538337,42.07142857142857,59.12628503819235,285,1.0,1.0,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334
1724630400,30,8,5,4.5,9,41,2024,8,26,0,35,239,0,9.0,9.0,9.0,9.0,9.0,9.0,18.0,41.0,41.0,41.0,41.0,41.0,41.0,81.0,9.0,0.0,9.0,0.0,8.285714285714286,1.9778998741269582,77,1.0,1.2,-0.8660254037844384,-0.5000000000000004,0.0,1.0
1725494400,25,6,11,3.5,4,16,2024,9,5,3,36,249,0,2.0,4.0,4.0,14.0,22.0,3.0,24.0,8.0,16.0,16.0,54.0,87.0,13.0,96.0,3.3333333333333335,1.1547005384088314,6.714285714285714,5.376314900076156,8.857142857142858,7.43026185331142,232,1.0,1.0,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419
1715990400,13,3,1,12.0,70,810,2024,5,18,5,20,139,1,65.0,49.0,55.0,34.0,14.0,37.0,46.0,702.0,540.0,630.0,342.0,166.0,378.0,560.0,56.333333333333336,8.082903768656866,38.857142857142854,17.69584293394547,40.785714285714285,42.09180181721574,137,1.0,1.0,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146
1718668800,3,1,6,2.0,6,15,2024,6,18,1,25,170,0,129.0,15.0,9.0,6.0,12.0,8.0,10.0,261.0,37.0,22.0,13.0,25.0,20.0,20.0,51.0,67.61656601750788,26.142857142857142,45.44384289585179,16.642857142857142,32.47154290915504,121,1.0,1.2,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336
1735603200,8,2,6,1.7,8,12,2024,12,31,1,1,366,0,7.0,26.0,19.0,30.0,6.0,2.0,7.0,12.0,48.0,36.0,56.0,12.0,4.0,12.0,17.333333333333332,9.609023536935023,17.0,8.602325267043001,21.928571428571427,13.459136363390353,355,1.0,1.0,-2.4492935982947064e-16,1.0,0.7818314824680298,0.6234898018587336
1726272000,1,0,4,5.5,19,124,2024,9,14,5,37,258,1,15.0,15.0,10.0,8.0,12.0,35.0,3.0,98.0,98.0,65.0,47.0,78.0,229.0,21.0,13.333333333333334,2.886751345947996,9.142857142857142,4.7056197405716205,7.5,4.926381102719298,217,1.0,1.0,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146
1733961600,18,4,6,2.0,2,5,2024,12,12,3,50,347,0,4.0,4.0,2.0,4.0,20.0,12.0,11.0,10.0,10.0,5.0,10.0,44.0,30.0,24.0,3.3333333333333335,1.1547005384035882,6.571428571428571,7.807200583590798,7.142857142857143,7.553472383938902,214,1.0,1.0,-2.4492935982947064e-16,1.0,0.43388373911755823,-0.900968867902419
1728086400,6,2,3,1.5,38,63,2024,10,5,5,40,279,1,48.0,6.0,33.0,5.0,80.0,1.0,27.0,75.0,12.0,66.0,7.0,129.0,2.0,54.0,29.0,21.28379665379271,18.428571428571427,17.03777316100065,27.285714285714285,27.76945907184461,243,1.0,1.0,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146
1733356800,12,3,0,3.5,23,80,2024,12,5,3,49,340,0,54.0,18.0,3.0,36.0,11.0,18.0,23.0,192.0,64.0,9.0,128.0,38.0,64.0,76.0,25.0,26.210684844162937,20.428571428571427,18.689187095369395,22.214285714285715,14.534725376085605,288,1.0,1.0,-2.4492935982947064e-16,1.0,0.43388373911755823,-0.900968867902419
1730937600,20,5,9,5.5,125,718,2024,11,7,3,45,312,0,132.0,18.0,6.0,2.0,6.0,5.0,4.0,742.0,101.0,30.0,8.0,35.0,30.0,25.0,52.0,69.54135460285532,30.571428571428573,45.93784620860813,38.357142857142854,59.175887946744844,296,1.0,1.0,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419
1714694400,27,7,6,2.0,3,6,2024,5,3,4,18,124,0,3.0,3.0,6.0,10.0,6.0,45.0,6.0,6.0,6.0,12.0,18.0,12.0,90.0,12.0,4.0,1.7320508075881882,5.714285714285714,2.9277002188494383,7.714285714285714,3.268228676408757,64,1.0,1.0,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191
1711843200,25,6,11,3.5,4,16,2024,3,31,6,13,91,1,30.0,4.0,5.0,4.0,23.0,51.0,15.0,108.0,16.0,17.0,16.0,83.0,183.0,57.0,13.0,14.730919862658524,7.857142857142857,9.771191865694236,11.714285714285714,9.706687396829256,77,1.0,1.2,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334
1725840000,6,2,3,1.5,7,11,2024,9,9,0,37,253,0,7.0,7.0,10.0,1.0,25.0,2.0,20.0,11.0,11.0,14.0,2.0,44.0,4.0,40.0,8.0,1.732050807567431,6.142857142857143,3.7606990231678488,7.357142857142857,6.2092628431190295,221,1.0,1.0,-1.0,-1.8369701987210297e-16,0.0,1.0
1714435200,13,3,1,12.0,11,108,2024,4,30,1,18,121,0,18.0,47.0,41.0,132.0,52.0,26.0,98.0,216.0,522.0,473.0,1458.0,540.0,290.0,1125.0,35.333333333333336,15.307950004274376,73.0,40.24922359499628,73.85714285714286,40.08233284869271,120,1.0,1.0,0.8660254037844387,-0.49999999999999983,0.7818314824680298,0.6234898018587336
1735344000,31,8,6,2.0,4,9,2024,12,28,5,52,363,1,2.0,6.0,4.0,2.0,38.0,8.0,3.0,5.0,15.0,10.0,5.0,80.0,18.0,7.0,4.0,2.0000000000208065,5.285714285714286,3.093772546819368,10.928571428571429,9.965048810827886,336,1.0,1.2,-2.4492935982947064e-16,1.0,-0.9749279121818236,-0.2225209339563146
1735516800,29,8,3,1.7,1,2,2024,12,30,0,1,365,0,4.0,2.0,1.0,2.0,29.0,16.0,30.0,8.0,4.0,2.0,4.0,49.0,32.0,60.0,2.3333333333333335,1.5275252316768688,2.5714285714285716,1.8126539343566421,7.857142857142857,9.138735334632845,256,1.0,1.0,-2.4492935982947064e-16,1.0,0.0,1.0
1722729600,31,8,6,2.0,2,5,2024,8,4,6,31,217,1,34.0,6.0,21.0,2.0,14.0,2.0,12.0,85.0,15.0,52.0,4.0,30.0,5.0,30.0,20.333333333333332,14.01189970465851,16.285714285714285,10.49943309127296,15.285714285714286,7.809546144878987,193,1.0,1.0,-0.8660254037844384,-0.5000000000000004,-0.7818314824680299,0.6234898018587334
1719100800,9,2,7,2.0,14,28,2024,6,23,6,25,175,1,17.0,19.0,20.0,9.0,16.0,35.0,16.0,34.0,38.0,39.0,20.0,33.0,72.0,33.0,18.666666666666668,1.52752523166431,15.142857142857142,5.580578567036172,15.142857142857142,4.537995878511874,163,1.0,1.0,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334
1723161600,29,8,3,1.7,1,2,2024,8,9,4,32,222,0,1.0,7.0,12.0,12.0,10.0,14.0,11.0,2.0,14.0,24.0,24.0,20.0,28.0,22.0,6.666666666666667,5.507570547292761,9.0,5.830951894847222,9.571428571428571,4.484405212497379,146,1.0,1.2,-0.8660254037844384,-0.5000000000000004,-0.433883739117558,-0.9009688679024191
1733616000,31,8,6,2.0,67,137,2024,12,8,6,49,343,1,68.0,11.0,9.0,2.0,101.0,61.0,2.0,140.0,28.0,22.0,5.0,205.0,128.0,5.0,29.333333333333332,33.501243758007114,18.285714285714285,22.492326733906026,21.5,27.8118679703465,317,1.0,1.2,-2.4492935982947064e-16,1.0,-0.7818314824680299,0.6234898018587334
1720483200,25,6,11,3.5,32,128,2024,7,9,1,28,191,0,6.0,24.0,12.0,14.0,21.0,10.0,2.0,24.0,96.0,48.0,56.0,81.0,40.0,8.0,14.0,9.165151389915318,18.714285714285715,10.81225054763251,16.857142857142858,9.11344858189967,174,1.0,1.0,-0.4999999999999998,-0.8660254037844388,0.7818314824680298,0.6234898018587336
1722470400,20,5,9,5.5,77,457,2024,8,1,3,31,214,0,55.0,40.0,51.0,42.0,14.0,11.0,18.0,322.0,233.0,302.0,243.0,79.0,64.0,111.0,48.666666666666664,7.767453465158616,33.42857142857143,18.599795185764744,31.357142857142858,15.833786382567409,201,1.0,1.0,-0.8660254037844384,-0.5000000000000004,0.43388373911755823,-0.900968867902419
1714867200,25,6,11,3.5,3,12,2024,5,5,6,18,126,1,2.0,5.0,12.0,4.0,28.0,1.0,72.0,8.0,17.0,42.0,16.0,106.0,4.0,252.0,6.333333333333333,5.131601439453488,4.857142857142857,3.287784027204829,13.714285714285714,17.821458851743294,110,1.0,1.0,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334
1732233600,33,8,10,2.8,15,44,2024,11,22,4,47,327,0,20.0,10.0,24.0,67.0,58.0,1.0,6.0,58.0,30.0,68.0,191.0,162.0,3.0,21.0,18.0,7.211102550933501,36.857142857142854,30.37778010009191,35.357142857142854,25.54214358469324,116,1.0,1.2,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191
1727827200,16,4,3,1.7,6,12,2024,10,2,2,40,276,0,6.0,8.0,10.0,26.0,4.0,2.0,8.0,12.0,16.0,20.0,48.0,8.0,4.0,16.0,8.0,2.0000000000140403,10.142857142857142,7.174690967298025,7.857142857142857,5.586482901501977,117,1.0,2.0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434
1714867200,23,6,6,2.0,2,5,2024,5,5,6,18,126,1,2.0,2.0,2.0,4.0,6.0,49.0,21.0,5.0,5.0,5.0,7.0,12.0,99.0,50.0,2.0,0.0,2.5714285714285716,0.9759000729591724,6.071428571428571,5.413150450724543,89,1.0,1.6,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334
1717977600,5,2,1,2.5,18,36,2024,6,10,0,24,162,0,24.0,14.0,51.0,10.0,8.0,3.0,40.0,51.0,28.0,107.0,20.0,16.0,7.0,106.0,29.666666666666668,19.139836293274048,22.571428571428573,14.21099507256206,18.571428571428573,11.823797943224275,111,1.0,1.0,1.2246467991473532e-16,-1.0,0.0,1.0
1729555200,9,2,7,2.0,26,52,2024,10,22,1,43,296,0,10.0,12.0,20.0,48.0,23.0,11.0,14.0,20.0,24.0,40.0,103.0,48.0,25.0,28.0,14.0,5.291502622132872,21.0,13.051181300301502,24.5,15.71256234306169,283,1.0,1.0,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336
1714348800,24,6,7,2.3,3,9,2024,4,29,0,18,120,0,3.0,4.0,4.0,3.0,4.0,2.0,2.0,9.0,12.0,12.0,9.0,12.0,6.0,6.0,3.6666666666666665,0.5773502692509954,3.7142857142857144,1.6035674514808431,3.7142857142857144,1.1387288073485673,74,1.0,1.0,0.8660254037844387,-0.49999999999999983,0.0,1.0
1729987200,24,6,7,2.3,2,6,2024,10,27,6,43,301,1,2.0,2.0,4.0,2.0,17.0,2.0,3.0,6.0,6.0,12.0,6.0,39.0,6.0,9.0,2.6666666666666665,1.1547005384100106,5.714285714285714,8.118174789001639,9.5,10.508238526178387,243,1.0,1.0,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334
1723939200,31,8,6,2.0,13,30,2024,8,18,6,33,231,1,23.0,7.0,9.0,5.0,2.0,4.0,23.0,56.0,16.0,23.0,12.0,5.0,10.0,57.0,13.0,8.717797887085792,14.428571428571429,8.22308017831947,10.928571428571429,7.590117924635481,207,1.0,1.0,-0.8660254037844384,-0.5000000000000004,-0.7818314824680299,0.6234898018587334
1731542400,9,2,7,2.0,10,20,2024,11,14,3,46,319,0,10.0,10.0,14.0,10.0,11.0,28.0,15.0,20.0,20.0,28.0,20.0,22.0,56.0,30.0,11.333333333333334,2.309401076767056,10.857142857142858,1.6761634196967923,11.5,2.6530099016862447,305,2.0,1.2,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419
1728864000,32,8,7,2.3,5,11,2024,10,14,0,42,288,0,3.0,2.0,3.0,2.0,2.0,2.0,2.0,9.0,6.0,9.0,6.0,6.0,6.0,6.0,2.6666666666666665,0.5773502692619895,2.4285714285714284,0.5345224838486061,2.2142857142857144,0.42581531360688385,164,1.0,1.0,-0.8660254037844386,0.5000000000000001,0.0,1.0
1714003200,20,5,9,5.5,14,84,2024,4,25,3,17,116,0,15.0,80.0,34.0,10.0,9.0,55.0,105.0,90.0,480.0,201.0,57.0,55.0,305.0,596.0,43.0,33.421549934137914,47.0,34.52535300326431,28.714285714285715,30.230978943991794,107,1.0,1.0,0.8660254037844387,-0.49999999999999983,0.43388373911755823,-0.900968867902419
1726704000,29,8,3,1.7,9,18,2024,9,19,3,38,263,0,12.0,6.0,1.0,6.0,7.0,12.0,12.0,24.0,12.0,2.0,12.0,12.0,24.0,24.0,6.333333333333333,5.507570547292766,8.857142857142858,6.283008075453421,7.071428571428571,5.060621514189083,173,1.0,1.2,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419
1720656000,18,4,6,2.0,8,20,2024,7,11,3,28,193,0,8.0,1.0,8.0,8.0,4.0,8.0,6.0,20.0,2.0,20.0,20.0,10.0,20.0,15.0,5.666666666666667,4.041451884334315,7.142857142857143,2.734262327617723,6.357142857142857,2.5602626925625445,110,1.0,1.2,-0.4999999999999998,-0.8660254037844388,0.43388373911755823,-0.900968867902419
1723334400,13,3,1,12.0,50,522,2024,8,11,6,32,224,1,34.0,32.0,35.0,32.0,59.0,96.0,32.0,342.0,306.0,342.0,342.0,666.0,1116.0,360.0,33.666666666666664,1.5275252316629968,39.142857142857146,15.01586462632776,44.92857142857143,15.837949972791353,222,1.0,1.0,-0.8660254037844384,-0.5000000000000004,-0.7818314824680299,0.6234898018587334
1724716800,14,3,10,8.0,11,86,2024,8,27,1,35,240,0,16.0,5.0,14.0,22.0,54.0,10.0,9.0,130.0,38.0,110.0,177.0,432.0,76.0,72.0,11.666666666666666,5.859465277086446,27.571428571428573,19.389491508350687,34.357142857142854,17.225237043616293,187,1.0,1.0,-0.8660254037844384,-0.5000000000000004,0.7818314824680298,0.6234898018587336
1730678400,7,2,5,4.0,2,7,2024,11,4,0,45,309,0,25.0,4.0,9.0,58.0,20.0,85.0,2.0,99.0,16.0,36.0,230.0,79.0,340.0,7.0,12.666666666666666,10.96965511460274,27.857142857142858,21.613487852330913,29.428571428571427,29.064157904974138,164,2.0,1.4,-0.5000000000000004,0.8660254037844384,0.0,1.0
1715126400,12,3,0,3.5,2,10,2024,5,8,2,19,129,0,27.0,10.0,2.0,18.0,18.0,26.0,28.0,96.0,32.0,6.0,64.0,64.0,88.0,94.0,13.0,12.76714533480492,10.0,9.678154093972491,36.857142857142854,46.145017470607,107,1.0,1.8,0.49999999999999994,-0.8660254037844387,0.9749279121818236,-0.22252093395631434
1723593600,14,3,10,8.0,54,432,2024,8,14,2,33,227,0,54.0,19.0,42.0,5.0,13.0,40.0,53.0,432.0,148.0,336.0,43.0,106.0,317.0,422.0,38.333333333333336,17.78576209594011,32.142857142857146,18.013222656598995,20.928571428571427,17.017928490561605,174,2.0,1.2,-0.8660254037844384,-0.5000000000000004,0.9749279121818236,-0.22252093395631434
1723852800,23,6,6,2.0,26,59,2024,8,17,5,33,230,1,4.0,2.0,34.0,8.0,28.0,8.0,5.0,9.0,5.0,79.0,20.0,70.0,20.0,12.0,13.333333333333334,17.925772879666923,9.571428571428571,11.34103379851534,9.0,9.876156212740026,183,1.0,1.0,-0.8660254037844384,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146
1733616000,10,2,10,2.5,50,127,2024,12,8,6,49,343,1,54.0,34.0,10.0,2.0,103.0,6.0,53.0,140.0,88.0,27.0,6.0,260.0,15.0,142.0,32.666666666666664,22.030282189145208,18.857142857142858,18.54210138602223,19.714285714285715,27.791610719309023,150,1.0,1.2,-2.4492935982947064e-16,1.0,-0.7818314824680299,0.6234898018587334
1714348800,20,5,9,5.5,7,42,2024,4,29,0,18,120,0,5.0,6.0,10.0,34.0,6.0,88.0,54.0,29.0,35.0,57.0,201.0,35.0,481.0,305.0,7.0,2.6457513110803275,23.428571428571427,26.757286502042795,27.857142857142858,30.82420912419093,111,1.0,1.0,0.8660254037844387,-0.49999999999999983,0.0,1.0
1721174400,7,2,5,4.0,3,11,2024,7,17,2,29,199,0,11.0,11.0,11.0,2.0,11.0,2.0,11.0,43.0,43.0,43.0,7.0,43.0,7.0,43.0,11.0,0.0,14.285714285714286,20.621301977278094,9.571428571428571,15.11857892036889,101,11.0,3.2,-0.4999999999999998,-0.8660254037844388,0.9749279121818236,-0.22252093395631434
1721952000,5,2,1,2.5,10,20,2024,7,26,4,30,208,0,19.0,12.0,7.0,7.0,6.0,12.0,8.0,43.0,24.0,16.0,16.0,12.0,27.0,16.0,12.666666666666666,6.027713773341253,14.142857142857142,5.610364558225443,13.428571428571429,7.612886703218447,157,1.0,1.0,-0.4999999999999998,-0.8660254037844388,-0.433883739117558,-0.9009688679024191
1721779200,25,6,11,3.5,13,49,2024,7,24,2,30,206,0,25.0,20.0,27.0,23.0,6.0,12.0,14.0,97.0,74.0,99.0,89.0,24.0,48.0,56.0,24.0,3.60555127547307,16.857142857142858,9.581728644119577,17.285714285714285,11.09004107246655,189,1.0,1.0,-0.4999999999999998,-0.8660254037844388,0.9749279121818236,-0.22252093395631434
1722556800,9,2,7,2.0,11,22,2024,8,2,4,31,215,0,9.0,9.0,10.0,13.0,19.0,15.0,11.0,19.0,20.0,20.0,24.0,38.0,29.0,25.0,9.333333333333334,0.5773502692231425,10.428571428571429,1.5118578920389367,13.857142857142858,3.97796126478877,202,1.0,1.0,-0.8660254037844384,-0.5000000000000004,-0.433883739117558,-0.9009688679024191
1718928000,8,2,6,1.7,6,12,2024,6,21,4,25,173,0,32.0,30.0,26.0,13.0,38.0,31.0,18.0,62.0,52.0,48.0,24.0,68.0,56.0,34.0,29.333333333333332,3.055050463309401,53.285714285714285,58.64501765059071,43.5,43.337228621767835,164,1.0,1.0,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191
1722902400,24,6,7,2.3,2,6,2024,8,6,1,32,219,0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,2.0,0.0,1.8571428571428572,0.37796447303626757,1.9285714285714286,0.4746311465303967,165,1.0,1.2,-0.8660254037844384,-0.5000000000000004,0.7818314824680298,0.6234898018587336
1729555200,3,1,6,2.0,58,119,2024,10,22,1,43,296,0,1.0,10.0,85.0,46.0,168.0,10.0,6.0,2.0,21.0,170.0,92.0,337.0,25.0,13.0,32.0,46.11941023040081,41.285714285714285,46.431721504858736,64.71428571428571,61.99308717222314,174,2.0,1.4,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336
1716508800,13,3,1,12.0,93,1013,2024,5,24,4,21,145,0,73.0,102.0,63.0,65.0,173.0,132.0,87.0,774.0,1152.0,720.0,702.0,1908.0,1458.0,1022.0,79.33333333333333,20.256686138985568,70.14285714285714,14.993649449334503,62.214285714285715,38.97963683658523,143,1.0,1.0,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191
1734739200,24,6,7,2.3,10,26,2024,12,21,5,51,356,1,3.0,3.0,4.0,2.0,2.0,2.0,2.0,9.0,9.0,8.0,6.0,6.0,6.0,6.0,3.3333333333333335,0.5773502692510067,2.7142857142857144,0.7559289460318632,2.2857142857142856,0.7262730391902865,290,1.0,1.0,-2.4492935982947064e-16,1.0,-0.9749279121818236,-0.2225209339563146
1722038400,11,2,11,2.8,2,7,2024,7,27,5,30,209,1,2.0,2.0,2.0,2.0,2.0,4.0,4.0,7.0,7.0,7.0,6.0,7.0,14.0,14.0,2.0,0.0,2.2857142857142856,0.7559289460199073,2.142857142857143,0.5345224838110414,80,1.0,1.2,-0.4999999999999998,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146
1734825600,20,5,9,5.5,21,117,2024,12,22,6,51,357,1,60.0,46.0,32.0,45.0,60.0,84.0,6.0,330.0,271.0,186.0,263.0,344.0,497.0,35.0,46.0,14.000000000002254,39.0,23.508863576674212,40.857142857142854,22.170171030383777,339,1.0,1.2,-2.4492935982947064e-16,1.0,-0.7818314824680299,0.6234898018587334
1732752000,13,3,1,12.0,33,351,2024,11,28,3,48,333,0,20.0,32.0,12.0,172.0,98.0,132.0,26.0,198.0,333.0,135.0,1890.0,1022.0,1422.0,252.0,21.333333333333332,10.06644591369659,89.42857142857143,77.2956599533185,84.57142857142857,60.6004751005928,331,1.0,1.0,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419
1713484800,31,8,6,2.0,10,22,2024,4,19,4,16,110,0,4.0,5.0,5.0,19.0,26.0,26.0,15.0,10.0,10.0,10.0,45.0,52.0,52.0,32.0,4.666666666666667,0.5773502692585506,7.571428571428571,5.593363414417045,9.0,7.6560684829334535,94,1.0,1.0,0.8660254037844387,-0.49999999999999983,-0.433883739117558,-0.9009688679024191
1734393600,6,2,3,1.5,23,44,2024,12,17,1,51,352,0,6.0,24.0,30.0,57.0,7.0,54.0,2.0,12.0,44.0,50.0,90.0,14.0,93.0,4.0,20.0,12.489995996796637,23.142857142857142,17.50646139218855,18.857142857142858,14.233531065529782,311,1.0,1.0,-2.4492935982947064e-16,1.0,0.7818314824680298,0.6234898018587336
1730851200,30,8,5,4.5,33,153,2024,11,6,2,45,311,0,3.0,12.0,6.0,9.0,9.0,9.0,5.0,14.0,58.0,29.0,41.0,41.0,41.0,20.0,7.0,4.582575694964241,10.714285714285714,5.964178784329947,17.571428571428573,15.052289811567306,118,1.0,1.6,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434
1731974400,20,5,9,5.5,73,413,2024,11,19,1,47,324,0,6.0,44.0,82.0,63.0,18.0,9.0,36.0,36.0,259.0,476.0,368.0,101.0,55.0,209.0,44.0,38.000000000000846,88.85714285714286,57.08598360201496,79.85714285714286,51.902063309893215,308,1.0,1.0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336
1733788800,12,3,0,3.5,36,128,2024,12,10,1,50,345,0,41.0,36.0,36.0,3.0,18.0,27.0,19.0,144.0,128.0,128.0,9.0,64.0,96.0,64.0,37.666666666666664,2.886751345953836,30.142857142857142,16.787183319709438,25.071428571428573,15.096939504997941,292,2.0,1.2,-2.4492935982947064e-16,1.0,0.7818314824680298,0.6234898018587336
1715040000,22,6,3,1.7,2,4,2024,5,7,1,19,128,0,2.0,2.0,2.0,2.0,4.0,24.0,35.0,4.0,4.0,4.0,4.0,8.0,40.0,64.0,2.0,0.0,2.0,0.0,3.2857142857142856,2.9981679387571942,85,1.0,1.0,0.49999999999999994,-0.8660254037844387,0.7818314824680298,0.6234898018587336
1735344000,34,8,11,3.5,2,8,2024,12,28,5,52,363,1,5.0,2.0,2.0,2.0,2.0,4.0,2.0,17.0,8.0,8.0,8.0,8.0,16.0,8.0,3.0,1.732050807592874,2.4285714285714284,1.133893419039286,2.4285714285714284,1.2838814775263694,61,4.0,8.2,-2.4492935982947064e-16,1.0,-0.9749279121818236,-0.2225209339563146
1726963200,32,8,7,2.3,2,6,2024,9,22,6,38,266,1,2.0,2.0,2.0,4.0,2.0,2.0,2.0,6.0,6.0,6.0,12.0,6.0,6.0,6.0,2.0,0.0,2.5714285714285716,0.9759000729615256,2.357142857142857,0.7449463436573935,143,1.0,1.2,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334
1725667200,23,6,6,2.0,1,2,2024,9,7,5,36,251,1,2.0,2.0,10.0,2.0,6.0,6.0,10.0,5.0,5.0,19.0,5.0,15.0,15.0,25.0,4.666666666666667,4.618802153524645,3.0,3.1091263510329386,5.714285714285714,6.354024423434957,203,1.0,1.0,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146
1727740800,26,7,2,1.5,4,6,2024,10,1,1,40,275,0,4.0,12.0,4.0,4.0,4.0,8.0,40.0,6.0,18.0,6.0,6.0,6.0,12.0,60.0,6.666666666666667,4.618802153524246,7.428571428571429,3.5989416433724735,8.214285714285714,4.577177017609466,92,1.0,9.6,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336
1730851200,20,5,9,5.5,132,742,2024,11,6,2,45,311,0,18.0,6.0,8.0,8.0,6.0,22.0,4.0,101.0,30.0,43.0,43.0,35.0,125.0,25.0,10.666666666666666,6.4291005073344385,12.857142857142858,10.69935467569025,29.357142857142858,53.10889704235,295,1.0,1.0,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434
1728432000,1,0,4,5.5,27,156,2024,10,9,2,41,283,0,60.0,4.0,14.0,5.0,61.0,6.0,2.0,365.0,26.0,91.0,33.0,398.0,33.0,14.0,26.0,29.86636904613613,19.428571428571427,20.87947271729774,16.857142857142858,20.523371828449406,241,1.0,1.0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434
1729987200,14,3,10,8.0,27,216,2024,10,27,6,43,301,1,22.0,22.0,54.0,22.0,16.0,16.0,14.0,172.0,172.0,432.0,177.0,129.0,129.0,110.0,32.666666666666664,18.475208614069338,53.57142857142857,55.075273165784026,51.42857142857143,45.82527734728975,244,1.0,1.0,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334
