DATE,PRODUCT_ID,PRODUCT_BRAND,PACK_SIZE,UNIT_PRICE,SALES_QTY,SALES_VALUE,Year,Month,Day,Dayofweek,Weekofyear,Dayofyear,Is_weekend,lag_qty_1,lag_qty_2,lag_qty_3,lag_qty_7,lag_qty_14,lag_qty_30,lag_qty_60,lag_value_1,lag_value_2,lag_value_3,lag_value_7,lag_value_14,lag_value_30,lag_value_60,rolling_mean_3,rolling_std_3,rolling_mean_7,rolling_std_7,rolling_mean_14,rolling_std_14,Product_Sale_Count,Days_Since_Last_Sale,Avg_Days_Between_Sales,Month_sin,Month_cos,Dayofweek_sin,Dayofweek_cos,Next_Purchase_Volume
1730419200,12,3,0,3.5,18,64,2024,11,1,4,44,306,0,5.0,20.0,50.0,18.0,81.0,23.0,27.0,15.0,70.0,175.0,64.0,288.0,76.0,96.0,25.0,22.91287847477992,37.714285714285715,37.50428546941583,35.07142857142857,36.000992049822926,258,1.0,1.0,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,4.0
1733529600,12,3,0,3.5,36,128,2024,12,7,5,49,342,1,36.0,23.0,54.0,2.0,20.0,5.0,27.0,128.0,80.0,192.0,6.0,70.0,16.0,96.0,37.666666666666664,15.567059238448548,22.0,18.3212081115486,23.714285714285715,14.56248378766202,290,1.0,1.0,-2.4492935982947064e-16,1.0,-0.9749279121818236,-0.2225209339563146,41.0
1734998400,6,2,3,1.5,21,39,2024,12,24,1,52,359,0,1.0,6.0,16.0,24.0,34.0,25.0,6.0,2.0,9.0,32.0,44.0,58.0,47.0,9.0,7.666666666666667,7.637626158259395,12.0,9.036961141150456,18.357142857142858,15.092571493476814,316,2.0,1.4,-2.4492935982947064e-16,1.0,0.7818314824680298,0.6234898018587336,6.0
1719619200,9,2,7,2.0,20,40,2024,6,29,5,26,181,1,4.0,14.0,12.0,17.0,14.0,26.0,15.0,10.0,30.0,24.0,34.0,30.0,53.0,30.0,10.0,5.291502622132832,13.142857142857142,4.336994790120249,13.928571428571429,4.8431440156191945,169,1.0,1.0,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,20.0
1731974400,27,7,6,2.0,38,75,2024,11,19,1,47,324,0,56.0,29.0,19.0,6.0,3.0,14.0,11.0,112.0,58.0,38.0,12.0,6.0,27.0,21.0,34.666666666666664,19.13983629327593,59.142857142857146,50.93600092740107,68.21428571428571,51.66039782363945,180,2.0,1.2,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,53.0
1732924800,9,2,7,2.0,10,20,2024,11,30,5,48,335,1,10.0,10.0,10.0,10.0,10.0,43.0,10.0,20.0,20.0,20.0,20.0,20.0,84.0,20.0,10.0,0.0,10.142857142857142,0.8997354108456622,10.285714285714286,0.9944903161894565,320,1.0,1.0,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,10.0
1723507200,6,2,3,1.5,20,40,2024,8,13,1,33,226,0,16.0,11.0,17.0,17.0,18.0,6.0,4.0,32.0,22.0,34.0,31.0,36.0,12.0,5.0,14.666666666666666,3.214550253663692,11.0,6.582805886043737,14.142857142857142,9.662434339369753,195,1.0,1.0,-0.8660254037844384,-0.5000000000000004,0.7818314824680298,0.6234898018587336,42.0
1730419200,13,3,1,12.0,17,180,2024,11,1,4,44,306,0,36.0,45.0,132.0,34.0,80.0,62.0,33.0,396.0,522.0,1422.0,351.0,810.0,648.0,333.0,71.0,53.018864567246595,55.285714285714285,35.33041317672499,54.142857142857146,36.4435435726529,304,1.0,1.0,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,92.0
1732320000,21,6,1,3.5,8,20,2024,11,23,5,47,328,1,8.0,8.0,8.0,8.0,10.0,8.0,8.0,20.0,20.0,20.0,20.0,25.0,26.0,26.0,8.0,0.0,8.0,0.0,7.714285714285714,1.325987088256457,189,1.0,1.2,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,8.0
1725408000,24,6,7,2.3,2,6,2024,9,4,2,36,248,0,2.0,2.0,3.0,2.0,4.0,2.0,3.0,6.0,6.0,9.0,6.0,12.0,6.0,9.0,2.3333333333333335,0.5773502692512259,2.4285714285714284,0.5345224838438991,2.642857142857143,0.6333236937625178,193,1.0,1.2,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,2.0
1724198400,23,6,6,2.0,12,30,2024,8,21,2,34,234,0,6.0,5.0,13.0,34.0,6.0,14.0,2.0,15.0,10.0,30.0,79.0,15.0,32.0,5.0,8.0,4.358898943548689,12.857142857142858,12.415428190073683,9.071428571428571,9.651339370695322,187,1.0,1.0,-0.8660254037844384,-0.5000000000000004,0.9749279121818236,-0.22252093395631434,20.0
1714089600,5,2,1,2.5,13,34,2024,4,26,4,17,117,0,8.0,7.0,26.0,14.0,16.0,31.0,24.0,20.0,17.0,59.0,28.0,40.0,80.0,52.0,13.666666666666666,10.692676621563372,12.285714285714286,7.273565968956583,21.785714285714285,14.608630596742636,69,1.0,1.0,0.8660254037844387,-0.49999999999999983,-0.433883739117558,-0.9009688679024191,4.0
1720483200,9,2,7,2.0,15,30,2024,7,9,1,28,191,0,15.0,13.0,17.0,15.0,15.0,16.0,15.0,30.0,30.0,34.0,29.0,30.0,33.0,27.0,15.0,2.0000000000095346,15.714285714285714,2.2146697055697104,15.357142857142858,4.271680318942058,179,1.0,1.0,-0.4999999999999998,-0.8660254037844388,0.7818314824680298,0.6234898018587336,17.0
1723766400,14,3,10,8.0,24,192,2024,8,16,4,33,229,0,33.0,54.0,54.0,45.0,13.0,27.0,40.0,259.0,432.0,432.0,355.0,106.0,216.0,326.0,47.0,12.124355652984047,41.285714285714285,12.270755012282088,25.285714285714285,18.837068902436588,176,1.0,1.2,-0.8660254037844384,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,37.0
1717113600,6,2,3,1.5,18,36,2024,5,31,4,22,152,0,21.0,30.0,33.0,25.0,2.0,4.0,4.0,40.0,60.0,66.0,47.0,4.0,5.0,8.0,28.0,6.244997998398197,22.142857142857142,8.877472827867386,13.5,11.547560514937695,122,1.0,1.0,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,12.0
1719619200,29,8,3,1.7,10,20,2024,6,29,5,26,181,1,2.0,12.0,12.0,4.0,2.0,20.0,12.0,4.0,24.0,24.0,8.0,4.0,38.0,24.0,8.666666666666666,5.7735026919025865,8.285714285714286,4.535573676113213,7.785714285714286,6.154155212018115,111,2.0,1.6,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,4.0
1733616000,5,2,1,2.5,36,90,2024,12,8,6,49,343,1,41.0,26.0,11.0,13.0,38.0,9.0,83.0,102.0,60.0,25.0,31.0,94.0,23.0,211.0,26.0,14.99999999999993,20.0,10.45625809423873,20.428571428571427,14.903351640147442,282,1.0,1.2,-2.4492935982947064e-16,1.0,-0.7818314824680299,0.6234898018587334,6.0
1723852800,22,6,3,1.7,24,44,2024,8,17,5,33,230,1,1.0,4.0,34.0,3.0,12.0,18.0,9.0,2.0,8.0,64.0,6.0,24.0,36.0,18.0,13.0,18.24828759089652,9.428571428571429,11.942321701372293,10.571428571428571,10.51529498261508,174,1.0,1.0,-0.8660254037844384,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,13.0
1724716800,20,5,9,5.5,8,45,2024,8,27,1,35,240,0,10.0,4.0,59.0,22.0,52.0,26.0,38.0,58.0,22.0,350.0,131.0,306.0,163.0,223.0,24.333333333333332,30.171730698344295,23.571428571428573,17.69046016790973,31.357142857142858,23.47374029669045,226,1.0,1.0,-0.8660254037844384,-0.5000000000000004,0.7818314824680298,0.6234898018587336,5.0
1726531200,21,6,1,3.5,10,25,2024,9,17,1,38,261,0,14.0,12.0,10.0,8.0,2.0,4.0,8.0,41.0,30.0,25.0,26.0,5.0,10.0,26.0,12.0,2.0000000000170246,8.571428571428571,3.9520940802400206,8.142857142857142,4.258153136260987,140,2.0,1.2,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,12.0
1716076800,7,2,5,4.0,2,7,2024,5,19,6,20,140,1,2.0,18.0,2.0,2.0,2.0,3.0,11.0,7.0,72.0,7.0,7.0,10.0,11.0,43.0,7.333333333333333,9.23760430703379,7.571428571428571,7.568732673685337,9.857142857142858,11.434476496422858,64,1.0,1.0,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,3.0
1724457600,30,8,5,4.5,9,41,2024,8,24,5,34,237,1,9.0,9.0,9.0,9.0,14.0,2.0,9.0,41.0,41.0,41.0,41.0,61.0,8.0,41.0,9.0,0.0,9.0,0.0,8.642857142857142,2.499450489054807,75,2.0,1.2,-0.8660254037844384,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,9.0
1726444800,0,0,1,3.0,2,5,2024,9,16,0,38,260,0,4.0,5.0,4.0,3.0,2.0,24.0,18.0,10.0,14.0,10.0,9.0,5.0,60.0,48.0,4.333333333333333,0.5773502691897852,3.7142857142857144,1.1126972805283248,3.357142857142857,0.9287827316641787,151,2.0,1.2,-1.0,-1.8369701987210297e-16,0.0,1.0,16.0
1716681600,5,2,1,2.5,31,70,2024,5,26,6,21,147,1,12.0,18.0,12.0,10.0,12.0,26.0,58.0,27.0,36.0,27.0,21.0,24.0,59.0,140.0,14.0,3.464101615136988,14.142857142857142,4.259443290250343,14.5,9.701308397086503,96,1.0,1.2,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,8.0
1723939200,8,2,6,1.7,35,60,2024,8,18,6,33,231,1,39.0,8.0,36.0,35.0,24.0,9.0,30.0,77.0,15.0,63.0,60.0,40.0,16.0,52.0,27.666666666666668,17.09775813764384,36.285714285714285,22.073470394074864,27.785714285714285,20.15394052490245,222,1.0,1.0,-0.8660254037844384,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,6.0
1716076800,9,2,7,2.0,28,62,2024,5,19,6,20,140,1,31.0,26.0,26.0,14.0,16.0,19.0,12.0,65.0,52.0,52.0,26.0,34.0,38.0,25.0,27.666666666666668,2.886751345954554,21.285714285714285,8.035634920243377,18.357142857142858,6.47607600631315,128,1.0,1.0,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,29.0
1720742400,31,8,6,2.0,8,20,2024,7,12,4,28,194,0,18.0,22.0,7.0,24.0,2.0,18.0,4.0,45.0,55.0,15.0,58.0,5.0,45.0,10.0,15.666666666666666,7.767453465158984,15.285714285714286,7.718252948138668,12.785714285714286,8.701711338568014,171,1.0,1.0,-0.4999999999999998,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,36.0
1723852800,0,0,1,3.0,6,15,2024,8,17,5,33,230,1,4.0,4.0,4.0,2.0,4.0,4.0,4.0,10.0,10.0,10.0,5.0,10.0,10.0,10.0,4.0,0.0,3.142857142857143,1.0690449676496527,5.857142857142857,5.933699622393382,130,3.0,1.4,-0.8660254037844384,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,2.0
1713312000,20,5,9,5.5,12,70,2024,4,17,2,16,108,0,8.0,6.0,12.0,45.0,12.0,100.0,103.0,48.0,35.0,70.0,249.0,65.0,570.0,568.0,8.666666666666666,3.0550504633175617,15.142857142857142,13.446543191822506,37.57142857142857,32.538058865354294,99,1.0,1.0,0.8660254037844387,-0.49999999999999983,0.9749279121818236,-0.22252093395631434,10.0
1725235200,8,2,6,1.7,8,16,2024,9,2,0,36,246,0,6.0,10.0,26.0,9.0,6.0,68.0,21.0,12.0,16.0,52.0,16.0,12.0,128.0,40.0,14.0,10.583005244259931,14.0,8.66025403784471,22.857142857142858,16.393512520117177,237,1.0,1.0,-1.0,-1.8369701987210297e-16,0.0,1.0,8.0
1734566400,6,2,3,1.5,16,32,2024,12,19,3,51,354,0,8.0,23.0,6.0,9.0,10.0,2.0,13.0,16.0,44.0,12.0,18.0,20.0,4.0,23.0,12.333333333333334,9.291573243177314,17.857142857142858,9.82222940457958,19.285714285714285,14.20957733052193,313,1.0,1.0,-2.4492935982947064e-16,1.0,0.43388373911755823,-0.900968867902419,6.0
1720224000,24,6,7,2.3,3,9,2024,7,6,5,27,188,1,3.0,3.0,2.0,4.0,3.0,2.0,2.0,9.0,9.0,6.0,12.0,9.0,6.0,6.0,2.6666666666666665,0.5773502692511686,3.0,0.577350269207198,2.857142857142857,0.5345224838081214,138,1.0,1.0,-0.4999999999999998,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,3.0
1724630400,1,0,4,5.5,3,20,2024,8,26,0,35,239,0,6.0,34.0,22.0,9.0,17.0,13.0,11.0,39.0,221.0,143.0,52.0,111.0,86.0,72.0,20.666666666666668,14.047538337136961,21.857142857142858,11.081945849422109,22.071428571428573,10.27666726667208,199,1.0,1.0,-0.8660254037844384,-0.5000000000000004,0.0,1.0,2.0
1726012800,18,4,6,2.0,2,5,2024,9,11,2,37,255,0,7.0,7.0,7.0,7.0,18.0,5.0,18.0,14.0,14.0,14.0,14.0,45.0,12.0,39.0,7.0,0.0,6.714285714285714,0.7559289460443833,5.928571428571429,4.25105029038838,153,1.0,1.2,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,11.0
1717286400,12,3,0,3.5,27,96,2024,6,2,6,22,154,1,63.0,37.0,36.0,36.0,27.0,18.0,75.0,224.0,133.0,128.0,128.0,96.0,64.0,265.0,45.333333333333336,15.30795000427441,43.142857142857146,26.504267401235577,29.214285714285715,24.423124513235376,120,1.0,1.0,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,18.0
1717027200,3,1,6,2.0,8,16,2024,5,30,3,22,151,0,9.0,12.0,9.0,19.0,6.0,26.0,52.0,18.0,25.0,18.0,43.0,15.0,53.0,106.0,10.0,1.7320508075682062,12.571428571428571,3.359421718944572,10.357142857142858,4.087638830521747,109,2.0,1.2,0.49999999999999994,-0.8660254037844387,0.43388373911755823,-0.900968867902419,8.0
1728000000,10,2,10,2.5,74,188,2024,10,4,4,40,278,0,14.0,4.0,4.0,53.0,13.0,21.0,18.0,36.0,12.0,12.0,142.0,33.0,63.0,49.0,7.333333333333333,5.773502691900178,34.0,54.945427471264665,36.57142857142857,48.57779531640132,97,2.0,1.2,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,132.0
1714780800,20,5,9,5.5,7,42,2024,5,4,5,18,125,1,6.0,4.0,7.0,14.0,10.0,72.0,51.0,35.0,22.0,42.0,84.0,57.0,389.0,285.0,5.666666666666667,1.5275252316793184,7.428571428571429,3.4572215654203378,27.214285714285715,31.261129886141816,114,1.0,1.4,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,15.0
1719187200,29,8,3,1.7,12,24,2024,6,24,0,26,176,0,14.0,6.0,8.0,24.0,16.0,6.0,25.0,28.0,12.0,16.0,44.0,32.0,12.0,44.0,9.333333333333334,4.163331998941031,9.857142857142858,6.9863813100593095,9.571428571428571,7.0570672238672465,108,2.0,1.2,1.2246467991473532e-16,-1.0,0.0,1.0,12.0
1728000000,4,1,7,2.3,3,9,2024,10,4,4,40,278,0,2.0,2.0,2.0,10.0,1.0,1.0,2.0,6.0,6.0,6.0,22.0,3.0,3.0,6.0,2.0,0.0,4.285714285714286,3.9036002917943105,2.642857142857143,3.1527068432630827,70,13.0,7.6,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,4.0
1728691200,28,8,1,3.5,2,5,2024,10,12,5,41,286,1,47.0,7.0,12.0,18.0,18.0,16.0,4.0,165.0,25.0,38.0,45.0,51.0,40.0,10.0,22.0,21.79449471770499,14.285714285714286,15.283043825476975,21.928571428571427,20.394057527073105,185,8.0,2.4,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,2.0
1720396800,1,0,4,5.5,24,156,2024,7,8,0,28,190,0,5.0,24.0,28.0,22.0,21.0,25.0,3.0,33.0,156.0,182.0,143.0,130.0,157.0,20.0,19.0,12.288205727444492,15.571428571428571,10.997835284835878,16.785714285714285,8.66627922492662,151,1.0,1.0,-0.4999999999999998,-0.8660254037844388,0.0,1.0,6.0
1719705600,24,6,7,2.3,3,9,2024,6,30,6,26,182,1,4.0,2.0,3.0,3.0,3.0,2.0,4.0,12.0,6.0,9.0,9.0,9.0,6.0,12.0,3.0,1.0000000000354985,2.857142857142857,0.6900655593570697,3.0714285714285716,0.6157279262003766,132,1.0,1.2,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,3.0
1731283200,1,0,4,5.5,1,7,2024,11,11,0,46,316,0,44.0,24.0,24.0,206.0,19.0,31.0,2.0,276.0,158.0,144.0,1133.0,121.0,189.0,14.0,30.666666666666668,11.547005383792456,61.42857142857143,66.16861578033588,34.857142857142854,52.93371347239886,273,1.0,1.0,-0.5000000000000004,0.8660254037844384,0.0,1.0,35.0
1727568000,9,2,7,2.0,10,20,2024,9,29,6,39,273,1,21.0,39.0,9.0,11.0,15.0,13.0,9.0,42.0,82.0,20.0,25.0,30.0,30.0,20.0,23.0,15.099668870542738,15.428571428571429,11.341033798514754,15.071428571428571,7.79017414354758,260,1.0,1.0,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,14.0
1721779200,18,4,6,2.0,4,10,2024,7,24,2,30,206,0,9.0,4.0,2.0,5.0,1.0,4.0,2.0,20.0,10.0,5.0,12.0,2.0,10.0,5.0,5.0,3.6055512754717696,4.0,2.943920288782839,5.214285714285714,3.3323258550715145,122,1.0,1.0,-0.4999999999999998,-0.8660254037844388,0.9749279121818236,-0.22252093395631434,5.0
1712188800,9,2,7,2.0,10,22,2024,4,4,3,14,95,0,6.0,9.0,14.0,12.0,13.0,13.0,24.0,15.0,20.0,29.0,25.0,24.0,24.0,47.0,9.666666666666666,4.041451884332164,12.857142857142858,4.298393941485257,12.285714285714286,3.2208114464541904,83,1.0,1.0,0.8660254037844387,-0.49999999999999983,0.43388373911755823,-0.900968867902419,9.0
1727568000,5,2,1,2.5,6,15,2024,9,29,6,39,273,1,8.0,114.0,102.0,184.0,14.0,37.0,10.0,19.0,293.0,265.0,463.0,31.0,86.0,20.0,74.66666666666667,58.04595880277403,93.14285714285714,59.83150945621821,58.642857142857146,55.9458627642792,217,1.0,1.4,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,12.0
1725926400,6,2,3,1.5,7,11,2024,9,10,1,37,254,0,7.0,7.0,7.0,1.0,2.0,17.0,16.0,11.0,11.0,11.0,2.0,3.0,34.0,32.0,7.0,0.0,7.0,2.999999999999758,6.071428571428571,3.5833865742692,222,1.0,1.0,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,6.0
1735516800,11,2,11,2.8,2,7,2024,12,30,0,1,365,0,2.0,3.0,2.0,1.0,2.0,2.0,4.0,7.0,10.0,7.0,3.0,7.0,7.0,10.0,2.3333333333333335,0.5773502692230202,2.5714285714285716,1.1338934190286614,2.2857142857142856,0.8254203058466194,118,1.0,1.2,-2.4492935982947064e-16,1.0,0.0,1.0,4.0
1718496000,7,2,5,4.0,2,7,2024,6,16,6,24,168,1,2.0,2.0,2.0,2.0,2.0,11.0,2.0,7.0,7.0,7.0,7.0,7.0,46.0,10.0,2.0,0.0,2.142857142857143,0.3779644730057404,4.428571428571429,5.760799700285234,84,1.0,1.2,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,3.0
1734393600,31,8,6,2.0,17,42,2024,12,17,1,51,352,0,5.0,16.0,22.0,93.0,8.0,52.0,9.0,12.0,37.0,46.0,187.0,20.0,106.0,20.0,14.333333333333334,8.621678104256382,31.714285714285715,30.406766164316885,29.428571428571427,28.103419681636332,326,1.0,1.0,-2.4492935982947064e-16,1.0,0.7818314824680298,0.6234898018587336,4.0
1717372800,20,5,9,5.5,20,114,2024,6,3,0,23,155,0,27.0,18.0,30.0,4.0,4.0,6.0,65.0,160.0,111.0,176.0,22.0,27.0,35.0,363.0,25.0,6.244997998404737,40.142857142857146,27.853357496171594,31.214285714285715,25.008240400157597,143,1.0,1.0,1.2246467991473532e-16,-1.0,0.0,1.0,54.0
1732147200,3,1,6,2.0,72,147,2024,11,21,3,47,326,0,25.0,54.0,56.0,154.0,127.0,52.0,4.0,51.0,110.0,112.0,308.0,254.0,103.0,7.0,45.0,17.349351572897515,98.85714285714286,53.25857856229545,98.92857142857143,51.41006229809983,196,1.0,1.2,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,45.0
1721001600,5,2,1,2.5,18,36,2024,7,15,0,29,197,0,6.0,32.0,6.0,14.0,18.0,30.0,24.0,12.0,64.0,12.0,28.0,36.0,60.0,57.0,14.666666666666666,15.011106998930098,14.571428571428571,9.289010404005154,13.857142857142858,8.16989918831616,146,1.0,1.0,-0.4999999999999998,-0.8660254037844388,0.0,1.0,13.0
1727222400,33,8,10,2.8,1,3,2024,9,25,2,39,269,0,30.0,2.0,4.0,4.0,6.0,2.0,2.0,104.0,7.0,13.0,14.0,21.0,7.0,7.0,12.0,15.620499351815907,10.0,10.503967504393602,9.571428571428571,9.271248241527582,83,1.0,1.0,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,2.0
1717200000,13,3,1,12.0,103,1152,2024,6,1,5,22,153,1,119.0,69.0,97.0,66.0,70.0,8.0,16.0,1350.0,776.0,1064.0,702.0,810.0,72.0,180.0,95.0,25.05992817228411,77.28571428571429,32.51007169947131,75.71428571428571,24.975152487186655,151,1.0,1.0,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,28.0
1731715200,22,6,3,1.7,34,60,2024,11,16,5,46,321,1,70.0,76.0,65.0,4.0,1.0,24.0,21.0,121.0,130.0,114.0,6.0,2.0,48.0,40.0,70.33333333333333,5.507570547291281,47.42857142857143,27.651745833112596,27.0,28.761619725438837,239,1.0,1.2,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,19.0
1734739200,20,5,9,5.5,60,330,2024,12,21,5,51,356,1,46.0,32.0,70.0,73.0,30.0,73.0,9.0,271.0,186.0,411.0,418.0,173.0,413.0,55.0,49.333333333333336,19.21804707386773,40.857142857142854,25.842010831387253,38.714285714285715,21.620604742942174,338,2.0,1.2,-2.4492935982947064e-16,1.0,-0.9749279121818236,-0.2225209339563146,21.0
1732579200,24,6,7,2.3,2,6,2024,11,26,1,48,331,0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,2.0,0.0,2.0,0.0,2.0,0.0,266,1.0,2.0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,2.0
1724371200,14,3,10,8.0,28,226,2024,8,23,4,34,236,0,54.0,54.0,22.0,24.0,45.0,21.0,30.0,432.0,432.0,177.0,192.0,355.0,168.0,240.0,43.333333333333336,18.47520861406928,39.57142857142857,14.374249462809026,40.42857142857143,12.870444889293147,183,1.0,1.0,-0.8660254037844384,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,14.0
1729209600,22,6,3,1.7,10,20,2024,10,18,4,42,292,0,2.0,7.0,30.0,6.0,28.0,1.0,2.0,4.0,14.0,56.0,12.0,48.0,2.0,4.0,13.0,14.933184523070361,9.571428571428571,10.080627342535166,16.571428571428573,15.89249598305472,224,1.0,1.0,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,1.0
1720656000,31,8,6,2.0,18,45,2024,7,11,3,28,193,0,22.0,7.0,12.0,2.0,26.0,10.0,4.0,55.0,15.0,30.0,5.0,65.0,25.0,10.0,13.666666666666666,7.637626158264802,13.0,9.036961141151929,13.357142857142858,9.311755538499398,170,1.0,1.0,-0.4999999999999998,-0.8660254037844388,0.43388373911755823,-0.900968867902419,8.0
1735257600,0,0,1,3.0,5,14,2024,12,27,4,52,362,0,3.0,13.0,7.0,17.0,17.0,2.0,16.0,9.0,34.0,19.0,50.0,50.0,5.0,43.0,7.666666666666667,5.0332229568470845,9.0,6.2449979983984045,7.0,5.974303950445422,212,2.0,2.4,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.9009688679024191,3.0
1734220800,32,8,7,2.3,1,3,2024,12,15,6,50,350,1,1.0,1.0,1.0,1.0,2.0,2.0,2.0,3.0,3.0,3.0,3.0,6.0,6.0,6.0,1.0,0.0,1.0,0.0,1.5714285714285714,1.1578684470365064,205,2.0,1.2,-2.4492935982947064e-16,1.0,-0.7818314824680299,0.6234898018587334,1.0
1733788800,18,4,6,2.0,4,10,2024,12,10,1,50,345,0,2.0,24.0,6.0,2.0,29.0,7.0,7.0,5.0,48.0,15.0,5.0,60.0,14.0,14.0,10.666666666666666,11.718930554167,6.571428571428571,7.892129895392866,9.928571428571429,9.643365879945039,212,1.0,1.0,-2.4492935982947064e-16,1.0,0.7818314824680298,0.6234898018587336,4.0
1732320000,14,3,10,8.0,186,1504,2024,11,23,5,47,328,1,88.0,91.0,63.0,111.0,111.0,54.0,84.0,747.0,751.0,509.0,948.0,910.0,432.0,757.0,80.66666666666667,15.373136743468443,79.14285714285714,34.25117307688688,91.64285714285714,40.86489398541915,270,1.0,1.0,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,37.0
1733097600,10,2,10,2.5,14,36,2024,12,2,0,49,337,0,6.0,2.0,5.0,4.0,45.0,24.0,42.0,18.0,6.0,15.0,12.0,117.0,67.0,109.0,4.333333333333333,2.0816659994754456,5.571428571428571,2.699206232527784,27.857142857142858,30.04063182490585,145,1.0,1.0,-2.4492935982947064e-16,1.0,0.0,1.0,12.0
1722038400,14,3,10,8.0,5,43,2024,7,27,5,30,209,1,10.0,12.0,21.0,24.0,40.0,15.0,21.0,76.0,96.0,160.0,197.0,317.0,120.0,173.0,14.333333333333334,5.859465277086428,15.857142857142858,8.029706749079777,23.428571428571427,10.638929137220135,158,1.0,1.0,-0.4999999999999998,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,10.0
1735516800,34,8,11,3.5,1,4,2024,12,30,0,1,365,0,1.0,2.0,5.0,2.0,1.0,2.0,2.0,4.0,8.0,17.0,8.0,4.0,8.0,8.0,2.6666666666666665,2.081665999486118,2.2857142857142856,1.2535663410665299,2.142857142857143,1.0994504121490984,63,1.0,6.2,-2.4492935982947064e-16,1.0,0.0,1.0,10.0
1721606400,24,6,7,2.3,2,6,2024,7,22,0,30,204,0,2.0,2.0,2.0,3.0,3.0,3.0,4.0,6.0,6.0,6.0,9.0,9.0,9.0,12.0,2.0,0.0,2.5714285714285716,0.7867957924823733,2.857142857142857,0.66299354411831,152,2.0,1.2,-0.4999999999999998,-0.8660254037844388,0.0,1.0,2.0
1730937600,9,2,7,2.0,9,19,2024,11,7,3,45,312,0,10.0,10.0,15.0,9.0,15.0,23.0,12.0,20.0,20.0,30.0,19.0,30.0,48.0,25.0,11.666666666666666,2.886751345954962,12.0,3.464101615138604,13.857142857142858,8.804344581879304,299,1.0,1.0,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,11.0
1716422400,23,6,6,2.0,6,15,2024,5,23,3,21,144,0,18.0,2.0,2.0,2.0,2.0,4.0,21.0,45.0,5.0,5.0,5.0,5.0,7.0,50.0,7.333333333333333,9.23760430703781,4.285714285714286,6.047431568149329,3.2142857142857144,4.263955755082351,102,1.0,1.6,0.49999999999999994,-0.8660254037844387,0.43388373911755823,-0.900968867902419,4.0
